Date,Open,High,Low,Close,Volume,Market Cap
May-30-2020,0.320287462,0.32687131,0.267194028,0.281160938,4825.410320882455,19310355.793001555
May-29-2020,0.332180724,0.336470774,0.320409251,0.322456194,5144.7859060878445,20573360.159837104
May-28-2020,0.34451656,0.34451656,0.30057776,0.314382395,5585.926897477419,21003030.83263003
May-27-2020,0.372808491,0.379020366,0.307538424,0.34451656,8827.517263658809,22070328.13358391
May-26-2020,0.42949971,0.449243845,0.345840382,0.372963772,15556.627272579992,24532513.35801574
May-25-2020,0.385037729,0.514985492,0.310033428,0.427758886,17189.351102446104,22216178.89621065
May-24-2020,0.359675078,0.549075679,0.265017835,0.385041468,23373.90993703653,21603301.969112016
May-23-2020,0.210558917,0.599990806,0.210558917,0.380011617,4126.1653089300835,15110947.726249488
May-22-2020,0.227463591,0.235030064,0.214771543,0.21522096,3732.2380830238526,14116049.90127805
May-21-2020,0.230027125,0.250156073,0.210000544,0.227681802,3304.310431697057,14197503.869683934
May-20-2020,0.24083575,0.256253035,0.210028496,0.230143337,3842.140849839285,15135025.006331095
May-19-2020,0.273754905,0.275952239,0.225015471,0.230298198,5120.546000613448,15855863.258033456
May-18-2020,0.276078725,0.288742375,0.25796885,0.273909232,4676.020611478731,17204562.39937102
May-17-2020,0.286996101,0.288244921,0.239518373,0.279976628,6874.2367796235,17276023.112032756
May-16-2020,0.274063777,0.296945764,0.240309655,0.287205291,8099.3341672243305,17016181.701197136
May-15-2020,0.323160873,0.339798139,0.220005903,0.277258,2581.7714503720736,19219858.77617574
May-14-2020,0.328980032,0.364037488,0.319839869,0.323160873,649.5808578383741,20628793.929883238
May-13-2020,0.359704162,0.369783735,0.328618394,0.328980032,5003.025330716583,20947897.78680623
May-12-2020,0.313647439,0.359579065,0.291078182,0.356841465,13982.711114115285,20580992.88904445
May-11-2020,0.410334527,0.42103598,0.27566644,0.313708713,10894.893848694948,22012555.092857663
May-10-2020,0.44615846,0.560157939,0.36999421,0.410345507,8946.256899831795,30308754.929090533
May-09-2020,0.367818374,0.570907442,0.355504717,0.44589105,7307.744564912899,26948644.47419826
May-08-2020,0.402511621,0.402511621,0.364046458,0.367601682,5423.894458303892,23998677.349710595
May-07-2020,0.403470813,0.404762363,0.399966985,0.402511621,5749.175559298265,25144997.100936048
May-06-2020,0.409274721,0.4096699,0.40324491,0.403601499,5989.491628138666,25325568.71404346
May-05-2020,0.367377655,0.411749524,0.364104166,0.409534565,5471.586204498502,23894785.7109699
May-04-2020,0.39977245,0.404805159,0.367377655,0.367377655,5690.620492028946,24922409.621079724
May-03-2020,0.417719967,0.41956352,0.38902883,0.399570036,6102.681020690659,25417422.42758872
May-02-2020,0.496902834,0.496902834,0.378069252,0.417568837,6874.154757020704,26271890.313176528
May-01-2020,0.497999475,0.498865051,0.496027909,0.496810922,7058.618057213663,31061562.140321497
Apr-30-2020,0.542378358,0.542413117,0.441565944,0.497722031,6217.432149296457,31110589.139800876
Apr-29-2020,0.48238285,0.550073638,0.481896964,0.541843965,2316.9099722402752,31389292.35727545
Apr-28-2020,0.585550881,0.648804571,0.479945768,0.48238285,12799.3504560678,36067377.77958423
Apr-27-2020,0.430421751,0.601809001,0.429301297,0.58547728,9648.075060037781,30046184.360984754
Apr-26-2020,0.52777415,0.530154656,0.363968316,0.430421751,45230.489484394224,29144643.088014998
Apr-25-2020,0.482684946,0.574024342,0.43938141,0.52777415,61357.65148724401,31374252.95749319
Apr-24-2020,0.482965023,0.489955659,0.345925616,0.482759692,52256.14178940002,28344673.171193052
Apr-23-2020,0.486687842,0.489756281,0.444382016,0.482965023,58984.82183342962,29591291.089435477
Apr-22-2020,0.447654348,0.52687051,0.446890922,0.487227138,62604.29712390033,28659273.206665557
Apr-21-2020,0.515066331,0.518632016,0.426328789,0.447654348,87745.24061484826,29702665.363859523
Apr-20-2020,0.5149062,0.52106647,0.511291059,0.515367958,51310.36176963053,32230870.935754757
Apr-19-2020,0.536949397,0.544727737,0.509815102,0.514181199,54280.984835688956,33176824.30020895
Apr-18-2020,0.548841902,0.549679941,0.532500021,0.537218423,67892.64677909685,33761684.424923494
Apr-17-2020,0.528035228,0.552138242,0.528035228,0.548052436,73579.64102916833,33572108.43326282
Apr-16-2020,0.532699052,0.53476478,0.526066738,0.529725176,69898.43638828649,33054257.019843
Apr-15-2020,0.495441479,0.537325355,0.48509915,0.530608708,67613.14882337749,32265328.19500342
Apr-14-2020,0.512021316,0.516480543,0.49465364,0.495620925,68795.6173391906,31713944.088250093
Apr-13-2020,0.514740655,0.520228295,0.508937954,0.511479533,79429.60123669704,32113121.038429357
Apr-12-2020,0.515056998,0.515417425,0.514222042,0.515011349,86208.48545855004,32138419.054425515
Apr-11-2020,0.514550275,0.515290733,0.514464521,0.514870203,86958.46050743824,32133346.934907604
Apr-10-2020,0.512063127,0.519192878,0.511376834,0.514834995,82190.01605779183,32143854.697363324
Apr-09-2020,0.547161661,0.548097011,0.493058845,0.511562206,98266.18086772638,32579318.02347663
Apr-08-2020,0.552602976,0.555056552,0.53702132,0.548029715,109521.51034063507,34234377.46268484
Apr-07-2020,0.534266689,0.554942714,0.532011093,0.552342076,91931.47855653113,34106668.19987387
Apr-06-2020,0.545744596,0.556990219,0.526889429,0.535048105,77841.84594726255,34030985.38336105
Apr-05-2020,0.497138486,0.547243552,0.497138485,0.542937843,70720.44370184393,32602831.16469907
Apr-04-2020,0.502843826,0.50447337,0.490090368,0.497138487,67219.55588120359,31057277.94214896
Apr-03-2020,0.493872285,0.507485937,0.489182077,0.502786356,65487.93747765375,30940081.66817181
Apr-02-2020,0.496402853,0.512383717,0.485297396,0.493437189,84782.09802970005,31077998.74857409
Apr-01-2020,0.485700914,0.523194453,0.481129461,0.495413444,99269.98015487347,30602580.666769043
Mar-31-2020,0.471050437,0.485347074,0.452845558,0.484844386,93349.84594984778,28887727.13084846
Mar-30-2020,0.470473152,0.475234938,0.464980625,0.471779179,72816.20293893378,29390895.6486305
Mar-29-2020,0.433974374,0.478761008,0.433974374,0.470560146,82957.53747490505,28648278.37240243
Mar-28-2020,0.460426689,0.461963146,0.433764815,0.43544421,89038.56881187926,28046833.57622635
Mar-27-2020,0.466411068,0.466411068,0.445491519,0.459877019,86969.27856937838,28426248.767734285
Mar-26-2020,0.491546292,0.498546926,0.464871032,0.465062262,76521.42667173574,30439511.1687762
Mar-25-2020,0.484972412,0.491530504,0.476515086,0.491530504,73239.08481229964,30119724.59784095
Mar-24-2020,0.489902117,0.499831012,0.469962511,0.483448844,62569.92778715593,30056833.798773084
Mar-23-2020,0.47303656,0.50373512,0.466753995,0.489902117,76593.69978375963,30120729.765170883
Mar-22-2020,0.450887656,0.475835031,0.422017872,0.472140139,82941.90132249478,27932018.554941215
Mar-21-2020,0.450522357,0.452581913,0.449116312,0.450818153,87194.45304238066,28120961.25953375
Mar-20-2020,0.457317219,0.46923553,0.444493372,0.450522357,85313.17272359255,28205520.10499261
Mar-19-2020,0.45833285,0.507457178,0.423710135,0.452510724,89797.46060458562,29211504.025676474
Mar-18-2020,0.396858359,0.474446474,0.390506478,0.45816476,82193.92026986054,26479238.02060837
Mar-17-2020,0.405490148,0.41735709,0.382434849,0.398556532,72607.29039403584,24901803.27211586
Mar-16-2020,0.377359517,0.417859106,0.374470705,0.409063097,62485.25461890644,25122830.761493366
Mar-15-2020,0.413104965,0.413104965,0.341764889,0.377359517,54774.423106343784,23717253.800247468
Mar-14-2020,0.402009574,0.448429931,0.401045117,0.415066603,58408.16316278678,25806187.112567533
Mar-13-2020,0.424177888,0.428265318,0.397498945,0.40539773,52822.86488553049,25972050.23636397
Mar-12-2020,0.351997893,0.43935464,0.302552614,0.417053265,109637.51465537376,24738493.650782328
Mar-11-2020,0.601866582,0.603526401,0.361889963,0.370366415,71368.28605306803,31080052.928522486
Mar-10-2020,0.602595245,0.608719518,0.576222997,0.601562205,67205.76877433265,37406010.24759918
Mar-09-2020,0.603645095,0.627972268,0.595415536,0.602497662,38053.27420168709,37902035.484512895
Mar-08-2020,0.698690399,0.701993732,0.576719752,0.60506969,51070.86539287006,40128063.11977003
Mar-07-2020,0.698575179,0.702126757,0.690191229,0.69892952,62856.48092924165,43510504.83254398
Mar-06-2020,0.700685163,0.703939747,0.677772458,0.698975769,66297.39151366985,43305402.20044474
Mar-05-2020,0.69175792,0.701306566,0.683504982,0.701045373,77586.0061934166,43371252.868573554
Mar-04-2020,0.672713873,0.701237408,0.672713873,0.690623096,78944.51054521739,43040135.24493439
Mar-03-2020,0.671890943,0.685517088,0.657566218,0.672713873,79762.06483183346,41991412.82131517
Mar-02-2020,0.684987778,0.685466973,0.664496339,0.67327195,79186.97638975721,42106530.711442925
Mar-01-2020,0.651628971,0.688319698,0.633985353,0.684116587,81569.78860370115,41811566.03912514
Feb-29-2020,0.663961076,0.664966483,0.644916841,0.652161233,83963.80452259144,41224887.49884739
Feb-28-2020,0.666096017,0.687383464,0.657277881,0.663957748,69677.15954434228,41584211.355147325
Feb-27-2020,0.674001788,0.683993295,0.628731187,0.664488162,72014.12091639708,41141108.33156858
Feb-26-2020,0.687237652,0.689832033,0.665370655,0.671362723,77947.63721327015,42521317.97556942
Feb-25-2020,0.72297947,0.728199861,0.686021876,0.687050375,69296.50003041672,43474326.6430535
Feb-24-2020,0.754652984,0.782646402,0.721419704,0.726132278,63245.09223000549,46301475.919775434
Feb-23-2020,0.795223714,0.798232181,0.743515364,0.754488878,88337.35084602662,48026808.70559349
Feb-22-2020,0.762486214,0.796326461,0.762486214,0.792673698,90579.40049989375,48848832.18544386
Feb-21-2020,0.766585151,0.76956337,0.753885878,0.762359264,80734.52105194551,47550196.65160895
Feb-20-2020,0.756495411,0.775143683,0.753184508,0.767067191,74870.12235640053,47791827.80521653
Feb-19-2020,0.758181262,0.765804816,0.736665322,0.756471574,104172.50854203211,47159567.653354056
Feb-18-2020,0.815864124,0.829518129,0.755195337,0.757416292,98305.32294664952,50385385.82117078
Feb-17-2020,0.780122504,0.821683236,0.764477575,0.814645348,73618.06634914779,49342857.196293175
Feb-16-2020,0.787713254,0.788440662,0.739459568,0.780038338,62645.023126354165,47758082.68636598
Feb-15-2020,0.799842754,0.820430799,0.742177308,0.792203147,64566.8916909635,49575734.22110814
Feb-14-2020,0.857944199,0.86241566,0.793325668,0.799327672,60724.08379764973,52115021.71293845
Feb-13-2020,0.833924698,0.858506696,0.819939749,0.857903685,52753.94385669417,52484275.435872965
Feb-12-2020,0.837158435,0.853715464,0.816334407,0.833316844,79715.56198345848,52198298.95161931
Feb-11-2020,0.805948641,0.839624258,0.805948641,0.837149555,74522.78146629813,51574893.91996956
Feb-10-2020,0.77194319,0.808782036,0.758277587,0.808081456,77265.86247372862,48497557.929928236
Feb-09-2020,0.788583035,0.78981546,0.758203034,0.772471021,119773.71908159027,48159106.152766325
Feb-08-2020,0.765468945,0.788397622,0.762826603,0.787899771,198093.11094545288,48709815.06536783
Feb-07-2020,0.760469318,0.768757601,0.73559175,0.766184708,133247.13396123803,47386705.22175144
Feb-06-2020,0.747010152,0.755261965,0.744838671,0.754729582,135195.4866891694,46817695.397138804
Feb-05-2020,0.737150694,0.755363273,0.717525671,0.747699586,176612.3879292013,46423749.01720976
Feb-04-2020,0.698223661,0.743313319,0.697459336,0.736911379,110068.56490795963,44944400.954862684
Feb-03-2020,0.70328547,0.715461839,0.692672551,0.697648923,89144.12487856763,43865023.66290761
Feb-02-2020,0.712668262,0.715237138,0.699738235,0.70328547,106448.73131893997,44279457.597865224
Feb-01-2020,0.705024297,0.716055058,0.689473487,0.712789263,95440.49680303661,44123368.831749775
Jan-31-2020,0.696915162,0.708894988,0.695142123,0.705024297,88004.51450430295,43839703.77140252
Jan-30-2020,0.712371384,0.713012343,0.684918688,0.696864764,85604.87912152245,43601530.97401793
Jan-29-2020,0.690010705,0.715982841,0.683502318,0.712004157,77748.13416721106,43584059.4380817
Jan-28-2020,0.69766718,0.699981419,0.688550762,0.692588195,80120.87982944706,43353295.62989898
Jan-27-2020,0.663820635,0.696171794,0.663581908,0.693937401,78792.63772288704,42056449.767241254
Jan-26-2020,0.642259756,0.670342715,0.640572979,0.66345572,72176.23839692239,40746843.31340511
Jan-25-2020,0.61951851,0.642068434,0.616068136,0.641068158,70967.68516676486,39218587.91453016
Jan-24-2020,0.627254012,0.627254012,0.612797455,0.620465508,85965.08864713377,38606343.66197193
Jan-23-2020,0.625776991,0.633109724,0.609444542,0.626912374,85934.55519674384,38886125.76845262
Jan-22-2020,0.649102362,0.649102362,0.616638112,0.62320018,94406.80926596238,39317478.78155193
Jan-21-2020,0.653708487,0.658558292,0.64348552,0.64876267,94627.01587167488,40537127.75898111
Jan-20-2020,0.645419083,0.655990351,0.636309227,0.654552112,83044.94458533183,40427355.117965
Jan-19-2020,0.64804873,0.653990474,0.632161637,0.646023831,90539.77991182166,40207912.6103717
Jan-18-2020,0.66268366,0.680211461,0.634900993,0.646970241,91999.01244914068,40986954.4655416
Jan-17-2020,0.664924565,0.673126433,0.654793693,0.663941389,83027.58482095717,41406373.8644016
Jan-16-2020,0.64971958,0.672522507,0.644019527,0.666313704,78864.65809711373,41236983.829691485
Jan-15-2020,0.655768834,0.658921249,0.634521557,0.648663838,82612.59885078738,40120855.7333417
Jan-14-2020,0.65733361,0.663886938,0.63493177,0.654615343,97259.82988254401,40683486.64631955
Jan-13-2020,0.58694743,0.663378703,0.586777995,0.658640927,107957.31031428491,39041272.80290753
Jan-12-2020,0.590324158,0.59261703,0.581632729,0.587253192,103455.04223397103,36546676.139690146
Jan-11-2020,0.579533974,0.590473954,0.575951284,0.590022449,101445.42410258178,36597894.0536154
Jan-10-2020,0.58893948,0.597292787,0.577774823,0.578886138,82299.6780638595,36564212.08042538
Jan-09-2020,0.560773541,0.588270031,0.551303697,0.588270031,77110.66997540383,35360032.13336161
Jan-08-2020,0.573323009,0.573884566,0.557017033,0.560969362,69839.61206619526,35277736.39491973
Jan-07-2020,0.584203174,0.601391691,0.563187709,0.574937389,69199.6340850279,36628621.1498381
Jan-06-2020,0.563818838,0.586532386,0.558131193,0.584049344,86355.45321541374,35613186.70832773
Jan-05-2020,0.531124787,0.565058079,0.530693918,0.565058079,91765.4827966165,34131121.6260967
Jan-04-2020,0.530355714,0.540180497,0.522278517,0.530053186,93131.03656994355,33442208.5094725
Jan-03-2020,0.526553306,0.531833269,0.524628905,0.530355714,133219.7935943326,32917983.964737836
Jan-02-2020,0.499983434,0.531659305,0.494440639,0.526553306,146408.26379602455,32416845.972778734
Jan-01-2020,0.517213853,0.517932934,0.498296938,0.499983434,89505.92219644925,31775314.351842612
Dec-31-2019,0.514900696,0.521195699,0.513707503,0.517213853,67579.4700575917,32329118.15183375
Dec-30-2019,0.519997071,0.526022118,0.512108527,0.51528218,72952.14734751507,32334995.65558577
Dec-29-2019,0.531888913,0.532799579,0.518107984,0.520267336,81329.32811976224,32803653.482240167
Dec-28-2019,0.522716368,0.539738739,0.52133862,0.53188851,81194.19554835022,32937241.65238573
Dec-27-2019,0.518255644,0.526923766,0.517976512,0.522716368,82765.71974530855,32634081.70760567
Dec-26-2019,0.514011518,0.518752313,0.505275582,0.517817503,91147.38868757265,32080877.263898753
Dec-25-2019,0.512352555,0.53076616,0.510716792,0.514294532,85687.10103506262,32143684.9315964
Dec-24-2019,0.518351499,0.518351499,0.507623964,0.512370151,76381.10532045575,32077893.023485683
Dec-23-2019,0.522249626,0.527578356,0.512407296,0.51610268,77720.05395294397,32469155.01489177
Dec-22-2019,0.536242554,0.547104971,0.518526719,0.521971637,80985.80088664917,33394168.951198645
Dec-21-2019,0.51087027,0.536551257,0.51016769,0.536551257,74801.12393749322,32332234.668433495
Dec-20-2019,0.514981636,0.515315709,0.509721868,0.510869501,77169.54180757304,31954135.02622961
Dec-19-2019,0.511825377,0.517320009,0.50651986,0.515036111,84665.98871444643,31974645.799553894
Dec-18-2019,0.521493706,0.526871957,0.504066007,0.511503114,90872.72857884294,31933612.163742624
Dec-17-2019,0.476172059,0.524008938,0.462437884,0.522811954,71722.53886765476,30438896.580132265
Dec-16-2019,0.500540966,0.502195366,0.4737276,0.476810569,69636.69471672371,30698367.20942803
Dec-15-2019,0.520911254,0.523297878,0.497633189,0.500540966,72973.47071660335,32127164.828260656
Dec-14-2019,0.517716241,0.524431925,0.513840067,0.521346149,77707.83898155739,32389320.217127543
Dec-13-2019,0.530536457,0.531409964,0.515358995,0.517688427,86661.84665800042,32702608.02694396
Dec-12-2019,0.525738621,0.533192377,0.525138394,0.530232662,84022.53394305232,32989359.89076299
Dec-11-2019,0.526005445,0.530218463,0.51960088,0.52644217,74546.46000823188,32727412.076057483
Dec-10-2019,0.528315954,0.531683675,0.521064046,0.526005445,75414.03884754267,32917642.318179358
Dec-09-2019,0.537745834,0.539926886,0.525386388,0.529128262,75352.12686555967,33301116.358345475
Dec-08-2019,0.550918948,0.555445797,0.53442336,0.537017717,68590.68457366902,34081371.06316788
Dec-07-2019,0.547926586,0.553865949,0.540974698,0.55094674,66026.43544354117,34203992.62783037
Dec-06-2019,0.551287431,0.556280841,0.546625157,0.547545675,64459.258115882,34334780.962130874
Dec-05-2019,0.541224062,0.550827143,0.536005685,0.5504727,64006.15386693007,33802272.99870851
Dec-04-2019,0.528126284,0.545715172,0.52654131,0.540321315,70017.62189455314,33481786.80466336
Dec-03-2019,0.535469895,0.556298815,0.522200258,0.52952784,72267.69817732599,33325221.07579647
Dec-02-2019,0.537843852,0.543995394,0.532846826,0.536631198,65365.65472646897,33578871.87518924
Dec-01-2019,0.54605009,0.546646283,0.528490749,0.538341051,60599.989464102626,33577154.13119749
Nov-30-2019,0.554690089,0.554690089,0.534538718,0.546430598,62861.35767376531,33787592.51012295
Nov-29-2019,0.568911392,0.571802238,0.549173083,0.554328154,79534.6977693307,35036507.95509536
Nov-28-2019,0.546282706,0.57483879,0.545789054,0.568171971,92971.26958349542,34891252.81495981
Nov-27-2019,0.553281057,0.556719324,0.542931912,0.547047786,74316.3649655458,34341450.91130625
Nov-26-2019,0.528583839,0.56141856,0.507868644,0.552384004,72412.72138499131,33375923.193892326
Nov-25-2019,0.525313848,0.537391658,0.519295957,0.529623414,82060.23540906022,32859394.581144877
Nov-24-2019,0.510491317,0.540290979,0.484473138,0.525707175,81672.92202542223,32102221.558894016
Nov-23-2019,0.542229892,0.543394445,0.510134863,0.510134863,71522.29411070996,33016653.95846831
Nov-22-2019,0.537677311,0.543409736,0.522729892,0.542630682,80218.91416181925,33408466.694462374
Nov-21-2019,0.564821467,0.569096588,0.508668775,0.538688195,85663.41568851031,33889522.614130594
Nov-20-2019,0.599526058,0.601410631,0.558751137,0.564534805,76912.66556040912,36258629.46764637
Nov-19-2019,0.602591416,0.606529378,0.59616651,0.599526058,76262.1809308081,37525922.5538028
Nov-18-2019,0.607690073,0.609783892,0.594861114,0.602707136,79535.26474699008,37599229.639961235
Nov-17-2019,0.634552385,0.634640359,0.602514628,0.608816268,74553.83483837584,38956662.820640795
Nov-16-2019,0.631770859,0.640578198,0.625697018,0.634552385,74089.45711845129,39572852.34958907
Nov-15-2019,0.629125552,0.63313275,0.628018959,0.631770859,81904.57780301262,39338211.97168427
Nov-14-2019,0.642891802,0.650358651,0.623114823,0.629047586,79460.74250797756,39626566.97269027
Nov-13-2019,0.652030636,0.653423906,0.638962659,0.642891802,71347.86016274197,40210906.739489995
Nov-12-2019,0.653629967,0.654221575,0.647762148,0.652480601,72926.54447250141,40634196.07560168
Nov-11-2019,0.647882606,0.65632322,0.641005515,0.653466866,79144.58638853171,40531389.166521825
Nov-10-2019,0.671346517,0.67285126,0.642982479,0.647882606,81341.48962594819,40821897.11086495
Nov-09-2019,0.654413402,0.673554832,0.650283121,0.671205175,84018.76795518791,41172045.98372269
Nov-08-2019,0.650071751,0.657274588,0.647722866,0.654413402,87862.29205874361,40748732.75141019
Nov-07-2019,0.678593061,0.681688698,0.643286007,0.650066795,84900.41850004677,41340562.737469524
Nov-06-2019,0.69226057,0.694254091,0.673638776,0.678956504,80816.80402805739,42545917.28680073
Nov-05-2019,0.6880993,0.697997542,0.686467759,0.692189626,80284.80880865219,43077692.70192162
Nov-04-2019,0.69122466,0.6968628,0.678515933,0.690472387,79894.77437208117,42985739.00353668
Nov-03-2019,0.669583825,0.699532503,0.669472967,0.69122466,73105.59805625473,42420940.773792505
Nov-02-2019,0.669937543,0.671791511,0.669525531,0.66957915,77736.50385036845,41860868.423818216
Nov-01-2019,0.669346772,0.670089391,0.668234906,0.670089391,84679.44749581689,41750280.194061555
Oct-31-2019,0.672383684,0.672383684,0.666936253,0.669346772,82363.01910380469,41776217.61398769
Oct-30-2019,0.673428639,0.679806314,0.667106511,0.672644806,75569.15962020749,42086751.3190856
Oct-29-2019,0.693484501,0.693484501,0.664872891,0.67412579,71390.5088809962,42190032.904187165
Oct-28-2019,0.67612697,0.697643507,0.675184783,0.693287267,74692.31321482101,42958621.060503
Oct-27-2019,0.694698132,0.721283874,0.675188109,0.675188109,82769.41167909851,43328312.43119313
Oct-26-2019,0.673817375,0.71153663,0.663255756,0.695919208,86453.98368698965,42740705.42320418
Oct-25-2019,0.640682938,0.742746193,0.640543764,0.673348938,111686.12800999646,42315913.40664166
Oct-24-2019,0.554754607,0.646495431,0.552505452,0.640682938,82448.40282017221,36626619.83457406
Oct-23-2019,0.556375662,0.561511693,0.548647246,0.554848316,75671.52638240259,34694841.43432289
Oct-22-2019,0.597262437,0.599276287,0.543371097,0.556815143,85592.54465907365,35863373.26266838
Oct-21-2019,0.610940626,0.617422904,0.596616497,0.597262437,85621.12315838106,38022563.56313454
Oct-20-2019,0.608273362,0.617446925,0.603636257,0.610024904,83957.65683869515,38057162.91650566
Oct-19-2019,0.589853311,0.617283727,0.586039942,0.608975921,78315.77514637378,37077495.198270775
Oct-18-2019,0.593124067,0.5997168,0.58865233,0.589893371,80515.75398073874,36931420.258472875
Oct-17-2019,0.602149684,0.604193109,0.58294739,0.593254172,83763.2655836952,37014319.19026306
Oct-16-2019,0.612101442,0.621532146,0.595844772,0.601881801,78984.55295752847,38086425.12190521
Oct-15-2019,0.616584332,0.621477549,0.594602117,0.599450348,78928.21012099272,38399705.22744367
Oct-14-2019,0.61804228,0.619276877,0.614345232,0.614948644,61868.7575479858,38519637.95964657
Oct-13-2019,0.612372183,0.618191504,0.610078093,0.616784205,73953.55845188326,38400621.72251418
Oct-12-2019,0.607265017,0.621908911,0.606470488,0.612436984,76465.74121166927,38333901.112609714
Oct-11-2019,0.603900601,0.620022679,0.603742339,0.607643914,73828.5058460392,38147295.729008324
Oct-10-2019,0.635878204,0.639457961,0.604205654,0.604205654,74750.09980066313,37931568.917526305
Oct-09-2019,0.632110313,0.637656007,0.627968056,0.6362019,71938.02696585296,38493072.09224664
Oct-08-2019,0.601569392,0.641836158,0.599972335,0.632653576,92209.36613253762,37461844.63995281
Oct-07-2019,0.608187454,0.616973136,0.596761402,0.601863082,67812.4939473358,37044211.863336876
Oct-06-2019,0.579707776,0.609918845,0.57896532,0.607905949,71954.83508905795,36124188.74217436
Oct-05-2019,0.596884139,0.597427052,0.579633232,0.579707776,70677.91743971224,35739338.288937755
Oct-04-2019,0.597382233,0.59771324,0.591260178,0.596750949,72858.42254002031,36207316.31351322
Oct-03-2019,0.603319995,0.603698984,0.592444185,0.597264837,78299.00379089084,36268608.15173667
Oct-02-2019,0.606842131,0.611555724,0.594938236,0.603876501,75870.94112839998,36698399.669298686
Oct-01-2019,0.609296136,0.610714579,0.600035054,0.607051226,72584.12700078577,36793604.7327148
Sep-30-2019,0.607577474,0.617098674,0.60539969,0.609296136,69353.97748403352,37206930.18869597
Sep-29-2019,0.588375895,0.607892524,0.570644648,0.607200108,64393.312998302106,35969058.84149104
Sep-28-2019,0.600325566,0.600342362,0.582270045,0.588824886,63877.314469846744,35925457.832563184
Sep-27-2019,0.597671436,0.600481189,0.589182333,0.600275225,64623.571362473456,36235861.3993867
Sep-26-2019,0.586723091,0.599314445,0.575767296,0.597671436,62848.10121449446,35632999.67673967
Sep-25-2019,0.611153313,0.613004609,0.565348581,0.587073152,60161.437208868716,36368339.116825655
Sep-24-2019,0.616959384,0.629711413,0.596315653,0.612296178,52500.039330191066,37135321.81875701
Sep-23-2019,0.728160217,0.728524954,0.597299274,0.618732373,62532.86897564789,42468399.37960456
Sep-22-2019,0.736790785,0.736790785,0.724610797,0.728102362,72689.51275917362,44311687.780488096
Sep-21-2019,0.730604053,0.737783252,0.725683416,0.737347396,80646.82845265353,44378315.94232629
Sep-20-2019,0.74412845,0.749588201,0.729294141,0.730321425,80157.89898363603,44851671.36236874
Sep-19-2019,0.749750888,0.749872855,0.737370178,0.74412797,89097.83650176556,45298524.521806695
Sep-18-2019,0.750127774,0.75095817,0.712841748,0.750135681,97852.51491010233,44507782.44833079
Sep-17-2019,0.72207507,0.752926135,0.721983009,0.749980268,81861.99330944858,44696226.565889835
Sep-16-2019,0.717864831,0.722130196,0.708603285,0.72207507,76035.22468136981,43617629.97744122
Sep-15-2019,0.715530698,0.718643804,0.71356752,0.718092907,76809.64943546947,43589501.0322335
Sep-14-2019,0.714535554,0.717214128,0.713645928,0.715530698,74612.98844835984,43553097.17279109
Sep-13-2019,0.713678742,0.714631259,0.713417533,0.714491066,67749.77003336967,43451902.71366947
Sep-12-2019,0.715414259,0.717629728,0.713678742,0.713678742,63203.76137580887,43556390.63378089
Sep-11-2019,0.715418784,0.71596117,0.714867495,0.715424953,60495.20685566824,43542099.98284969
Sep-10-2019,0.725040096,0.726472619,0.713473207,0.715778471,72027.51837476033,43817238.57080163
Sep-09-2019,0.741121674,0.741533779,0.721221369,0.725040096,81156.16122680301,44759032.14900325
Sep-08-2019,0.743619824,0.75284973,0.73571044,0.741488908,79380.30640480768,45182401.30507069
Sep-07-2019,0.744246306,0.748173733,0.741515341,0.743400914,67770.19333736245,45297586.36058203
Sep-06-2019,0.743646322,0.746425072,0.74309068,0.744621383,79111.34696311312,45333185.1933592
Sep-05-2019,0.748168399,0.748330217,0.743123475,0.743646322,77780.99980170905,45355597.61120994
Sep-04-2019,0.753901854,0.753901854,0.748029598,0.748168399,71225.14845232668,45664954.75462514
Sep-03-2019,0.75641698,0.758729141,0.743716504,0.753901854,72406.04516255848,45630309.225694284
Sep-02-2019,0.735064692,0.759398093,0.734002246,0.756582743,77379.27551452674,45384801.1486077
Sep-01-2019,0.694772499,0.738288934,0.693755051,0.735302118,75662.11608190251,42981945.475073114
Aug-31-2019,0.689316662,0.695839019,0.686626839,0.694772499,67747.25304921524,41939090.03872449
Aug-30-2019,0.688465518,0.691277898,0.686032625,0.689667505,73492.82126059697,41638397.371529266
Aug-29-2019,0.682137572,0.688710904,0.674619063,0.688465518,82555.75697151036,41114562.9568354
Aug-28-2019,0.697609484,0.698095786,0.678441822,0.681900797,87146.83441729665,41281283.601661675
Aug-27-2019,0.737693162,0.738554966,0.696949608,0.697609484,84189.61803426497,43755587.07918432
Aug-26-2019,0.744987127,0.744987127,0.726399108,0.738189558,74161.89359570226,44159608.29138465
Aug-25-2019,0.73902285,0.756171399,0.73598829,0.744600317,100670.18575331364,45071395.499381445
Aug-24-2019,0.733225018,0.74443202,0.731469715,0.739408107,79318.47842741414,44296098.611777835
Aug-23-2019,0.749175643,0.749920655,0.729701921,0.733225018,78651.3452310429,44408806.26434589
Aug-22-2019,0.739431501,0.749553269,0.734500688,0.749553232,61273.75533945443,44425488.86631025
Aug-21-2019,0.726321829,0.739626802,0.717922702,0.739426252,66171.42013764179,43732773.60592009
Aug-20-2019,0.773368714,0.775009337,0.719888155,0.725780029,81097.20943653911,44379398.79387717
Aug-19-2019,0.776195617,0.776773961,0.770352859,0.772644959,100180.65418615821,46503372.24294334
